unique_id,h1n1_worry,h1n1_awareness,antiviral_medication,contact_avoidance,bought_face_mask,wash_hands_frequently,avoid_large_gatherings,reduced_outside_home_cont,avoid_touch_face,dr_recc_h1n1_vacc,dr_recc_seasonal_vacc,chronic_medic_condition,cont_child_undr_6_mnths,is_health_worker,has_health_insur,is_h1n1_vacc_effective,is_h1n1_risky,sick_from_h1n1_vacc,is_seas_vacc_effective,is_seas_risky,sick_from_seas_vacc,age_bracket,qualification,race,sex,income_level,marital_status,housing_status,employment,census_msa,no_of_adults,no_of_children,h1n1_vaccine
2367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,4,1,2,55 - 64 Years,12 Years,White,Male,"> $75,000",Not Married,Own,Employed,Non-MSA,0,0,0
2368,2,1,1,1,0,1,0,0,1,0,0,0,0,0,,3,5,2,5,5,4,18 - 34 Years,12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,"MSA, Principle City",1,3,0
2369,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,2,2,2,2,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1,0,0
2370,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,2,1,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0,0,0
2371,1,2,0,0,0,1,1,1,1,0,0,0,0,0,1,4,2,1,4,2,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Principle City",1,3,0
2372,3,0,0,1,1,1,1,1,1,1,1,1,0,0,1,4,1,5,4,1,5,65+ Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",0,0,1
2373,2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,5,2,1,5,2,1,55 - 64 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,Non-MSA,0,0,0
2374,2,1,0,1,0,1,1,1,1,1,1,1,0,0,1,4,2,4,4,4,4,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,"MSA, Not Principle  City",0,0,1
2375,2,1,0,1,1,1,0,1,1,0,0,0,0,0,1,4,2,1,4,4,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",2,1,0
2376,3,2,0,1,0,1,1,1,1,0,0,0,0,0,,5,4,1,4,5,1,18 - 34 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,Non-MSA,2,0,0
2377,2,0,0,1,0,1,0,0,0,,,0,0,0,,4,1,1,5,1,1,65+ Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,0
2378,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,1,2,1,1,1,5,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",0,2,0
2379,2,1,0,1,0,1,0,1,1,0,0,0,0,1,,4,2,4,4,1,2,35 - 44 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",0,2,0
2380,3,1,0,1,0,1,1,1,1,0,0,0,0,1,1,5,4,2,5,1,1,45 - 54 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,0,0,1
2381,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,4,2,4,5,4,1,65+ Years,12 Years,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,0
2382,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,2,1,1,55 - 64 Years,Some College,Other or Multiple,Male,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",1,0,0
2383,2,2,0,1,0,1,1,0,1,0,1,1,0,0,1,4,2,1,5,1,2,65+ Years,Some College,White,Female,,Not Married,Rent,Not in Labor Force,Non-MSA,0,0,0
2384,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,5,2,1,4,1,4,18 - 34 Years,< 12 Years,White,Female,Below Poverty,Married,Rent,Unemployed,"MSA, Principle City",1,3,0
2385,1,2,0,1,1,1,0,0,1,0,0,0,0,1,1,5,4,2,5,4,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,0,1
2386,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,4,2,2,4,2,1,45 - 54 Years,,White,Female,,Married,,,"MSA, Principle City",1,2,1
2387,3,1,0,1,0,1,0,0,0,1,1,1,0,0,1,5,4,4,5,4,4,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0,0,0
2388,2,1,0,1,0,1,1,1,1,0,1,1,0,0,,4,4,4,5,4,1,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",0,0,0
2389,2,2,0,1,0,1,1,0,1,0,0,0,0,1,1,5,4,1,5,4,5,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",1,2,0
2390,1,1,0,1,0,1,0,0,0,0,0,0,0,0,,2,2,1,5,4,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,0
2391,1,2,0,1,0,1,1,1,1,0,1,1,0,0,,3,2,2,4,4,5,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",1,0,0
2392,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,5,1,1,5,1,1,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,0,0
2393,2,2,0,0,1,1,0,0,1,0,0,0,0,1,1,4,2,2,4,3,2,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1,0,0
2394,2,1,0,1,0,1,1,0,0,0,1,0,0,0,1,3,3,2,2,1,4,65+ Years,Some College,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
2395,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,2,5,4,1,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,0,1
2396,1,1,0,1,0,1,0,0,1,0,0,0,0,1,,4,2,1,5,4,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,0
2397,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,2,1
2398,2,1,0,1,0,1,1,1,1,1,1,1,1,0,1,5,1,2,5,1,1,65+ Years,12 Years,White,Male,,Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,1
2399,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,4,2,1,1,1,1,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Principle City",1,0,0
2400,3,2,0,1,0,1,1,1,1,1,1,1,0,0,1,4,4,4,5,4,2,65+ Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",3,0,1
2401,0,1,0,0,0,1,0,0,0,1,1,0,1,1,,4,2,1,4,2,1,18 - 34 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Employed,Non-MSA,0,0,1
2402,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,3,2,1,3,2,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
2403,1,1,0,0,0,1,0,0,1,0,0,0,0,0,,2,2,1,4,2,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,1,1,0
2404,1,2,0,1,0,1,0,0,,0,0,0,0,0,1,5,5,2,5,5,1,65+ Years,College Graduate,White,Male,,Married,Own,Not in Labor Force,Non-MSA,1,0,1
2405,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,4,2,1,4,2,2,18 - 34 Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,"MSA, Principle City",2,1,1
2406,2,2,0,1,0,1,0,0,0,0,0,0,0,0,,1,4,2,5,2,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",2,0,0
2407,3,0,0,1,0,0,0,0,1,0,0,0,0,0,,3,1,2,5,2,1,65+ Years,< 12 Years,White,Female,,Not Married,,Not in Labor Force,Non-MSA,0,0,0
2408,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,2,4,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,1
2409,2,1,0,1,0,1,1,1,1,1,1,0,0,0,1,4,4,2,4,2,2,35 - 44 Years,12 Years,Black,Male,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Principle City",1,3,1
2410,2,2,0,1,0,1,0,0,1,0,0,1,0,0,1,5,4,1,5,4,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1,2,1
2411,2,2,0,1,0,0,1,1,1,0,0,1,0,0,1,5,2,2,5,1,1,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,Non-MSA,1,0,0
2412,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,4,2,1,4,2,1,18 - 34 Years,Some College,White,Female,,Not Married,Rent,Employed,"MSA, Not Principle  City",1,0,0
2413,3,1,0,0,0,0,1,1,0,0,0,,1,1,0,5,5,4,5,2,2,35 - 44 Years,< 12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",0,0,0
2414,2,2,0,0,0,0,0,0,0,1,1,0,0,1,1,4,4,2,4,5,1,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,0,1
2415,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,4,5,1,5,5,1,35 - 44 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,Non-MSA,1,0,0
2416,2,1,0,1,0,1,1,1,1,,,0,0,0,,4,4,4,4,2,4,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",1,0,0
2417,1,2,0,1,0,1,0,0,1,,,0,0,0,,5,2,1,5,1,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Unemployed,"MSA, Not Principle  City",1,1,0
2418,2,2,0,1,0,0,1,1,0,0,0,0,1,0,,3,3,1,3,3,1,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,0,0,0
2419,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,5,2,4,5,4,4,65+ Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,0
2420,2,0,1,1,0,1,0,0,0,0,0,,,,,,,,,,,35 - 44 Years,,Black,Female,,,,,"MSA, Principle City",,,0
2421,2,1,0,1,1,1,1,0,1,0,1,1,0,1,1,3,1,2,5,4,5,45 - 54 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
2422,0,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,1,1,2,2,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,Non-MSA,3,2,0
2423,2,1,0,1,0,1,0,0,1,1,1,1,0,0,,5,2,2,5,2,1,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Principle City",2,0,1
2424,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,2,5,1,2,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,2,0
2425,1,1,0,0,0,1,0,0,0,,,0,0,0,,4,4,2,4,2,2,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0,0,0
2426,3,2,0,0,0,0,0,0,1,1,1,0,1,1,1,5,5,2,5,4,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,0,1
2427,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,4,5,4,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1,0,1
2428,3,0,0,1,0,1,1,0,1,,,,,,,,,,,,,55 - 64 Years,,White,Male,,,,,Non-MSA,1,0,0
2429,3,2,0,1,0,1,1,1,1,1,1,0,0,0,,5,2,4,5,4,4,65+ Years,,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,1
2430,1,2,0,1,0,1,1,0,1,0,0,0,0,0,,3,1,2,4,1,2,55 - 64 Years,College Graduate,Other or Multiple,Female,,Not Married,Own,Employed,"MSA, Principle City",0,0,0
2431,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,1,0
2432,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4,4,1,5,4,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,0,1
2433,2,1,0,1,0,1,1,0,1,0,1,1,0,0,,4,2,1,4,4,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0,0,0
2434,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,5,4,4,5,5,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",3,2,0
2435,3,1,0,1,0,1,1,1,1,,,1,0,0,,3,4,5,4,4,2,65+ Years,Some College,White,Male,,Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
2436,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,3,3,3,3,,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,0,0,0
2437,2,2,0,1,0,1,0,0,1,,,0,0,1,,5,4,4,5,4,4,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,Non-MSA,1,2,0
2438,2,1,0,1,0,1,0,1,1,0,0,1,0,0,,4,2,2,2,2,2,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,0,3,0
2439,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,4,1,4,5,4,4,65+ Years,12 Years,White,Male,,Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0,0,0
2440,2,2,0,1,0,1,0,0,1,1,1,0,0,0,,4,4,2,5,4,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,Non-MSA,0,1,0
2441,0,2,0,1,0,0,1,0,1,1,1,0,0,0,1,2,1,1,2,2,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1,0,0
2442,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,4,2,2,5,2,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
2443,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,2,1,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,Non-MSA,1,0,0
2444,0,1,0,0,0,1,0,0,0,0,1,0,0,0,,3,1,4,2,2,4,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",2,0,0
2445,2,1,0,1,0,1,1,0,1,1,1,,0,0,,4,1,4,5,2,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",1,0,0
2446,2,2,0,1,0,1,1,1,1,1,0,0,0,1,,3,1,2,4,1,1,45 - 54 Years,Some College,White,Female,,Married,Own,Employed,"MSA, Not Principle  City",2,0,0
2447,2,2,0,,0,1,1,1,0,0,0,0,0,0,,4,1,2,4,1,4,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,"MSA, Principle City",1,0,0
2448,1,1,0,0,0,0,0,0,0,0,0,0,0,1,,3,1,4,4,1,1,45 - 54 Years,College Graduate,White,Female,Below Poverty,Married,Own,Employed,"MSA, Principle City",3,3,0
2449,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,4,1,2,5,4,1,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,"MSA, Principle City",1,0,1
2450,2,1,0,0,0,1,0,0,0,0,0,1,0,0,,4,1,2,4,2,2,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,3,0
2451,2,0,0,1,0,1,0,1,1,1,1,1,0,0,1,4,4,2,5,4,4,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1,0,1
2452,2,2,0,1,0,1,1,0,1,0,1,0,0,1,,5,3,2,5,4,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0,0,0
2453,0,1,0,1,0,1,0,0,1,0,1,0,0,0,,5,4,1,4,2,1,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,1,0,1
2454,1,1,0,0,0,1,0,0,1,0,0,0,0,0,,5,2,1,4,2,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0,0,1
2455,3,1,0,1,0,1,1,1,1,0,0,1,0,0,1,3,4,5,5,4,5,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",2,0,0
2456,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,4,4,4,2,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1,2,0
2457,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,4,5,5,4,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0,0,0
2458,1,0,0,0,0,0,0,0,0,,,1,0,0,,2,1,1,1,1,2,18 - 34 Years,< 12 Years,Hispanic,Male,Below Poverty,Married,,Unemployed,"MSA, Not Principle  City",1,0,0
2459,3,2,0,1,0,1,0,0,1,1,1,1,0,0,,4,4,5,5,5,4,55 - 64 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1,0,0
2460,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,3,2,5,4,1,2,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0,0,0
2461,2,1,0,1,0,1,1,1,1,0,0,0,0,0,,2,2,1,5,4,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,"MSA, Principle City",1,0,0
2462,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,4,2,2,4,2,2,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",0,1,0
2463,2,1,0,1,0,1,1,1,1,0,1,0,1,0,,3,1,1,4,2,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
2464,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,5,2,1,5,1,1,65+ Years,12 Years,White,Male,,Not Married,Own,Not in Labor Force,Non-MSA,0,0,0
2465,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,4,2,2,4,1,2,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,Non-MSA,2,1,0
2466,2,2,1,1,0,1,1,0,1,1,0,0,0,0,,5,5,2,4,2,1,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
2467,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,5,2,2,4,1,2,18 - 34 Years,12 Years,Hispanic,Female,Below Poverty,Married,Own,Employed,"MSA, Principle City",1,3,0
2468,3,1,0,1,0,0,0,0,0,0,1,1,0,0,,4,2,2,4,4,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Principle City",1,0,0
2469,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,2,4,4,2,1,18 - 34 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",2,2,0
2470,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,45 - 54 Years,,White,Male,,,,,"MSA, Not Principle  City",0,0,0
2471,2,2,0,1,0,1,0,0,1,,,0,0,1,1,4,2,2,4,2,2,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,2,1
2472,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,4,4,4,4,2,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1,2,0
2473,2,2,0,1,0,1,1,1,1,0,1,0,0,0,1,4,2,2,5,4,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,Non-MSA,0,0,0
2474,0,2,0,1,0,1,0,0,1,0,0,0,0,0,,1,1,1,4,1,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0,0,0
2475,2,1,0,1,0,1,1,0,1,0,0,1,0,0,1,3,2,2,4,2,2,65+ Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,0,0,0
2476,3,0,0,1,0,1,0,0,,,,0,0,0,,3,,3,,3,3,45 - 54 Years,< 12 Years,Black,Male,,Not Married,,,"MSA, Principle City",0,0,0
2477,2,2,0,1,0,1,0,0,1,1,1,,,,,4,3,2,4,3,,65+ Years,,Other or Multiple,Female,,,,,"MSA, Not Principle  City",1,0,0
2478,1,0,0,1,0,1,1,1,0,0,0,0,0,0,,4,1,2,4,4,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0,0,0
2479,3,1,0,1,0,1,0,0,1,0,0,1,0,0,,3,2,2,5,1,4,65+ Years,College Graduate,Other or Multiple,Female,,Not Married,,Not in Labor Force,"MSA, Principle City",0,0,0
2480,2,2,0,1,0,1,0,0,1,0,0,1,0,0,1,5,1,1,5,1,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,0
2481,3,1,0,1,0,1,1,1,1,0,1,0,0,0,,4,4,4,5,4,2,65+ Years,12 Years,White,Female,,Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0,0,0
2482,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,4,1,2,4,4,4,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,0,0
2483,1,2,0,0,0,1,0,1,1,0,0,0,0,1,1,4,1,1,5,1,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0,0,0
2484,3,1,0,0,0,1,0,0,0,0,1,1,0,0,1,4,5,5,5,5,5,35 - 44 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,Non-MSA,0,0,1
2485,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,1,5,4,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,0
2486,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,4,2,5,4,2,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,0,0
2487,3,2,1,1,0,1,1,1,1,0,0,1,0,0,1,5,1,5,5,1,5,45 - 54 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",0,1,0
2488,2,2,0,0,0,0,0,0,0,0,0,0,0,0,,4,4,1,4,4,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,2,1,0
2489,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,4,2,2,1,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,2,0
2490,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,4,2,2,4,2,2,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,1,1
2491,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,1,4,1,1,18 - 34 Years,Some College,White,Female,,Not Married,Rent,,Non-MSA,2,3,0
2492,0,1,0,0,1,0,1,0,0,0,0,0,0,0,,1,1,1,1,2,1,55 - 64 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Employed,"MSA, Principle City",1,0,0
2493,0,1,1,1,1,1,1,1,1,0,0,,,,,4,4,5,4,4,,45 - 54 Years,,White,Male,,,,,"MSA, Principle City",,,0
2494,2,2,0,0,0,0,0,0,0,0,0,1,0,0,,1,4,2,3,2,2,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0,0,0
2495,1,1,0,0,0,0,0,0,0,0,0,0,1,0,,4,2,2,4,2,1,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",2,1,0
2496,1,2,0,0,0,1,0,0,1,0,0,0,1,1,1,5,5,4,5,5,2,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,0,1
2497,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,2,2,2,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,2,0
2498,3,1,0,1,0,1,0,0,1,1,1,1,0,0,1,3,4,1,5,3,1,65+ Years,College Graduate,White,Female,,Not Married,Rent,Not in Labor Force,"MSA, Principle City",0,0,1
2499,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,5,2,1,4,2,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,"MSA, Principle City",0,0,1
2500,2,1,1,0,1,1,1,1,0,1,1,0,0,0,,4,4,4,5,5,5,55 - 64 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,"MSA, Principle City",1,0,1
